id,created_at,original_text,original_author,user_mentions,place,lang
1.246052425548673e+18,Fri Apr 03 12:30:23 +0000 2020,"This robo nurse is helping on the front lines during the Coronavirus.
Credit: @yahoofinance .
. 
#aijobs #artificialintelligence #datascience #ai #IoT #AIoT #robot #robots #robotics #aihealth #covid19 #aiskills #artificialintelligenceai #nurse #coding #coronavirus #technologies https://t.co/PRPgMcOFUR",Aijobs_com,YahooFinance,Worldwide,en
1.2467692166714163e+18,Sun Apr 05 11:58:39 +0000 2020,"@semelesulo 😃Mmm.. good choice Semelesulo!  I feel like having some right now!😋☀️Happy Sunday! 💚#staysafe 
.
#SundayThoughts #SundayFunday #SundayMotivation #positivity #SundayBrunch",PestoChampion,semelesulo,London ✯ Worldwide,en
1.244731390274556e+18,Mon Mar 30 21:01:04 +0000 2020,"Our partner databricks seeks Software Engineer - Full Stack

https://t.co/Zs0A5eSEt2

#train #Databricks

#womenofai #womeninai #deeplearning #artificialintelligence #datascience #machinelearning #bigdata #diversity #inclusion #womenintech",womenofai,,"San Francisco, CA",en
1.2438331844642734e+18,Sat Mar 28 09:31:55 +0000 2020,"Javed Miandad has called for an independent high-level inquiry to investigate how a media rights partner of the Pakistan Cricket Board could award live streaming rights of five PSL matches to a UK-based betting company.
#Cricket | #PSL2020 | #PCB",Wesley000051,,,en
1.2431827021043835e+18,Thu Mar 26 14:27:08 +0000 2020,"Fast bowler @WahabViki nominates Test captain @AzharAli_ for 50 squats challenge, will Captain be able to do it easily?

VC: Wahab Riaz

#Cricket #Pakistan #Lahore #COVID19 #WahabRiaz #AzharAli #coronavirusinpakistan https://t.co/lpGeXDs6V2",khelshel,"WahabViki, AzharAli_","Karachi, Pakistan",en
1.244544928790778e+18,Mon Mar 30 08:40:08 +0000 2020,"10 #Programming Languages to learn..

#PHP #C #C++ #Python #Java #Javascript #R #GoLang #Kotlin #Swift #C#
#Analytics #DataScience #IoT #IIoT #PyTorch #RStats #TensorFlow #ReactJS #CloudComputing #edgecomputing #DataScientist #Linux #Coding #AI #MachineLearning #100DaysOfCode https://t.co/XOyH54LvWS",NCC_Pak,,Everywhere 🕵️,en
1.245377746223673e+18,Wed Apr 01 15:49:27 +0000 2020,"This week I put some questions to ex England cricketer and captain @nassercricket about the psychology of cricket. I’ll be posting his thoughts and answers from tomorrow both here and on Facebook: https://t.co/1GVlCYfFej 
#SportPsych #Cricket https://t.co/Aloyp3oxbD",Hannahnewm,nassercricket,Chingford/Loughborough,en
1.2447230018215076e+18,Mon Mar 30 20:27:44 +0000 2020,Lara batting ♥️ Look at the crowd and the atmosphere. How test cricket viewership has changed over the years. #Cricket https://t.co/o61tbj35um,nihalmoidu,,"Gurgaon, India",en
1.24588402928462e+18,Fri Apr 03 01:21:14 +0000 2020,"@KarenDavid Happy Mothers Day , beautiful KD,from mum and I .She said your Mothers Day cameo was the best present she could ever ask for & it was so lovely to see you!Your beautiful poem & words made her cry . Lots of love to you & ur loved ones xoxoxoxoxo pic.twitter.com/cCDsdAUrgP",mvgxntm,,she/her,en
1.2446090815553126e+18,Mon Mar 30 12:55:03 +0000 2020,"Watching the India vs Sri Lanka match today gave me tears....
The indian cricket team are really something magnificent❤️❤️

#sports #sport #football #fitness #basketball #nfl #nba #soccer #gym #training #workout #motivation #baseball #athlete #follow #instagood #cricket #india",therealdrcherry,,,en
1.2447062202478346e+18,Mon Mar 30 19:21:03 +0000 2020,MikeQuindazzi: 10 countries aim to win in the #AI race &gt;&gt;&gt; #Infographic &gt;&gt;&gt; VisualCap via MikeQuindazzi &gt;&gt;&gt; #MachineLearning #DeepLearning #Robotics #DataScience #IoT #4IR &gt;&gt;&gt; https://t.co/00lMopo8kc https://t.co/5Taj7jjXsU freshsalis,freshsalis,,"Kaduna, Nigeria",en
1.2467967504400548e+18,Sun Apr 05 13:48:04 +0000 2020,"Sunday, sunny, not work and can’t go out #stayhome #staysafe https://t.co/XPeUh9cDbR",SamsonMatt,,,en
1.24614988271858e+18,Fri Apr 03 18:57:39 +0000 2020,"Happy Mother's Day to The Duchess of Cambridge, Autumn Phillips, Zara Tindall and The Countess of Wessex, and all the mothers in the UK -March 22nd 2020. . #DuchessofCambridge #AutumnPhillips #ZaraTindall #CountessofWessex #England #MothersDay pic.twitter.com/pFGbrjl8wB",LToddWood,Stephen45749449,NYC/DC/Europe,en
1.24421774022887e+18,Sun Mar 29 11:00:00 +0000 2020,"Mastering Alexa for Business -&gt; https://t.co/uj7TKiU9qk

#Eduonix #MachineLearning #DataScience #Python #DeepLearning #ArtificialIntelligence #R
#DataAnalysis #NeuralNetworks #TensorFlow
#BigData #Java #Statistics #EthicalHacking #SQL
#100DaysOfCode https://t.co/to77kX57HR",coupon_course,,,en
1.2467351715981066e+18,Sun Apr 05 09:43:22 +0000 2020,"We will come out of the #Corona crisis stronger, the sun will always shine https://t.co/R9bRzzEseI",StressToa,,,en
1.244241908341379e+18,Sun Mar 29 12:36:02 +0000 2020,Diving into Understanding Analytics  https://t.co/ZMgz7E6805 | #DataScience #MachineLearning #ArtificialIntelligence #AI  | https://t.co/SYWJJke4EV,WileyEd,,"Boulder, CO",en
1.2467620808053268e+18,Sun Apr 05 11:30:18 +0000 2020,"Today 9 p.m. 9 minutes. Let’s lit diyas, candles during this period and switch off our light.
.
Stay home, Stay safe.
.
#fightagainstcoronavirus #stayinandlightdiya #healthcare #stayhome #staysafe #kitchen #kitchenware #kitchenessentials #castiron  #castironskillet https://t.co/K0JvwyjNlI",TheIndusValley2,,Chennai,en
1.2446077180082e+18,Mon Mar 30 12:49:38 +0000 2020,"Happy Mother’s Day mum, to the best mum I could ever wish for! Have an amazing day janet.millard31 #MothersDay #love #family #goodvibes #positivevibes #Sunday #weekend #mum #special @Birmingham, United Kingdom https://www. instagram.com/p/B-CY9fQAqiH/ ?igshid=1e4mhwmd8pj7t …",TriadCW,,"Winston-Salem, NC",en
1.2467686323712532e+18,Sun Apr 05 11:56:20 +0000 2020,"Taking pictures out of the window. 
#filmazzarino #filmazzarinophotography #sony #sonyalpha #sonya6100 #sony70300g #nature #wildlife #squirrel #animals #london #stayhome #staysafe https://t.co/Ke2EfsyPPZ https://t.co/6pbGKZNwKP",filmazzarino,,"London, UK",en
1.2456621871687475e+18,Thu Apr 02 10:39:43 +0000 2020,"This Day 2011!!!!!!!!

""𝑫𝒉𝒐𝒏𝒊 𝒇𝒊𝒏𝒊𝒔𝒉𝒆𝒔 𝒐𝒇𝒇 𝒊𝒏 𝒔𝒕𝒚𝒍𝒆,𝑰𝒏𝒅𝒊𝒂 𝒍𝒊𝒇𝒕𝒔 𝒕𝒉𝒆 𝒘𝒐𝒓𝒍𝒅 𝒄𝒖𝒑 𝒂𝒇𝒕𝒆𝒓 28 𝒚𝒆𝒂𝒓𝒔 "" 
#worldcup2011 #worldcup #MSDhoni #MSD #TeamIndia https://t.co/zD8mtgCgLq",anoopsamraj,,India,en
1.2464713640070715e+18,Sat Apr 04 16:15:06 +0000 2020,"#WEEKEND Mega Offer get 15% OFF!!
Global #ArtificialIntelligence Conference #Seattle Sep 16-18, 2020. Hurry!! Book your spot now use promo code TWITTER #DataScience #ML #Deeplearning #Serverless #NLP #GlobalAI #Tensorflow #Bigdata #IoT

Register https://t.co/BEboM3WZeV https://t.co/jBUrbA9VRY",bigdataconf,,"Santa Clara, CA",en
1.2466279643112858e+18,Sun Apr 05 02:37:22 +0000 2020,"Possible pathways as #ML Engineers and Data Scientists climb through the ranks of their careers 
#ML #MachineLearning #ArtificialIntelligence #AI #DeepLearning #DataScience #NLP #ComputerVision #DataEngineering #TensorFlow #PyTorch #Keras https://t.co/6S6CGYBRqA",ml_dot_careers,,Online,en
1.2467787808713157e+18,Sun Apr 05 12:36:40 +0000 2020,"Love u all❤️
#Staysafe #Stayhealthy #Stayhome 
@imKBRshanthnu https://t.co/7zfEB3EOW7",KikiVijay,imKBRshanthnu,"Chennai, India",en
1.2456486682518856e+18,Thu Apr 02 09:46:00 +0000 2020,"Why There Will Be No Data Science Job Titles By 2029 
https://t.co/ICTLG6NqKA
#datascience #machinelearning #ai",brendantierney,,"Dublin, Ireland - See blog at",en
1.2467924643269632e+18,Sun Apr 05 13:31:02 +0000 2020,"@JuxSayCarles Grateful to have you here. Sincere apologies for any inconvenience caused. Kindly share your phone number and date of occurrence for checks and further assistance. Thank you. *Farida #WeDey4U #StaySafe
https://t.co/GB6lAvIcxA",AskMTNGhana,JuxSayCarles,Everywhere you go ,en
1.24612082503758e+18,Fri Apr 03 17:02:11 +0000 2020,"Don't we all just love our mothers? See why we love them. Add why you love your mum in the comments. Happy Mothers Day to all our mothers, and intending mothers out there. We love you all! #HappyMothersDay #Mothersday #womensupportingwomen #mothersday2020 pic.twitter.com/4zR45lvPQJ",pjsellsavon,,"Washington, DC",en
1.2445451142754875e+18,Mon Mar 30 08:40:52 +0000 2020,"Semi-finals... Between Arch-rivals India and Pakistan.
Let's see who makes it to the finals.
Fingers crossed 🤞
@ICC #Cricket #lockdown",prachifying,ICC,India,en
1.2442726126430863e+18,Sun Mar 29 14:38:02 +0000 2020,How to Avoid Stopping at Chapter 1 of The First Book in Your Machine Learning Booklist  https://t.co/IVe1fY5mNR | #DataScience #MachineLearning #ArtificialIntelligence #AI  | https://t.co/o1qkMJGijy,WileyEd,,"Boulder, CO",en
1.245403316076634e+18,Wed Apr 01 17:31:03 +0000 2020,"Is anyone else missing sports? Why not go to my daughters YouTube page and check out our Family World Cup of Games. Day 1 Highlights in the link here #sport #games #worldcup #family #YouTube 

https://t.co/HtGK2E5uX4",PaddyGorrill,,"Cockermouth, Cumbria",en
1.243098945347129e+18,Thu Mar 26 08:54:18 +0000 2020,"Finally a formula to rival #Cricket #DuckworthLewis complication = the @FinMinIndia  EPF/PF relief formula.

Good measures for needy, but reactive .. as people panicking after poor @PMOIndia comms. Maybe corporate need to show panic to get relief!! @BJP4India @narendramodi",avijit_patnaik,"FinMinIndia, PMOIndia, BJP4India, narendramodi",Singapore,en
1.24480889758565e+18,Tue Mar 31 02:09:03 +0000 2020,A happy #MothersDay to all #mums from All Nations! Here's a virtual bouquet of some of the innumerable daffodils at our Easneye #campus in #Hertfordshire this week! For more on our mission training see: https:// allnations.ac.uk / #mothersday2020 #HappyMothersDay2020 #MotheringSunday pic.twitter.com/Z9fbUws1Xf,howarths63,,"Roseville, CA",en
1.246751725102551e+18,Sun Apr 05 10:49:09 +0000 2020,"@MondayUchenna No one should go hungry during the COVID-19 Pistis Foundation's Food Bank in delivering food connect with Pistis Foundation on covid19@pistisfoundation.org
+234908 52216, +234817 003 5878
+2348095927770, +234902 3028803, +234708 152 7408

#Staysafe #Stayhygienic #Stayathome",seeker718,MondayUchenna,Nigeria,en
1.24575824095422e+18,Thu Apr 02 17:01:24 +0000 2020,Wishing all the mammies out there a very Happy Mothers Day . It's tough being a mummy so make sure you lord it over all of us today #HappyMothersDay2020,LadybugsTwo,,"Texas, USA",en
1.244643431001006e+18,Mon Mar 30 15:11:32 +0000 2020,"Insurance Analytics Market Review, Application, Segmentation, End Users and Global Forecast to 2027 - Skyline Gazette https://t.co/yDXn0HZygl

#DataScience #MachineLearning #DeepLearning #Insurance #NLP #Robots #AI #IoT #BigData",DS_Analytics,,,en
1.2457480752825344e+18,Thu Apr 02 16:21:00 +0000 2020,"In order to get the most out of an AI solution, you need to completely reimagine your current processes.  
https://t.co/q2XKTecqGC
#AI #ArtificialIntelligence #MachineLearning #DataScience #Innovation #Machineintelligence https://t.co/vM8366HTVp",LegalOpsAI,,"Minneapolis, MN",en
1.2467331276047442e+18,Sun Apr 05 09:35:15 +0000 2020,"@Dawn_McG @ciprlps I have, I’m disgusted but not surprised @the_tpa stoop so low. They have no respect for the public sector communicators who are working round the clock to help warn and inform. #staysafe",MandyPearse,"Dawn_McG, ciprlps, the_tpa",Teignmouth,en
1.24677766854631e+18,Sun Apr 05 12:32:14 +0000 2020,"#Corona made the atmosphere breathe a sigh of relief with low levels of pollution from vehicles, aircraft and humans.
Corona squeezed our breath and saved those who died from pollution",DrAhmadShannaq3,,المملكة الأردنية الهاشمية HKJ,en
1.2442876451041812e+18,Sun Mar 29 15:37:46 +0000 2020,"Serverless: Tweaking the Lambdas by: Anuradha Wickramarachchi on Towards Data Science. 
#DataScience #ArtificialIntelligence #MachineLearning #BigData #Robotics https://t.co/iWUCY2Yjfz",Pier_Paolo_28,,"Southampton, England",en
1.2444802576771236e+18,Mon Mar 30 04:23:09 +0000 2020,"#Crazymemes

Meanwhile #BettingRaja's situation be like, #IPL unte bagundu..kanisam tympass aye paisal ochevi..😑🤣

#Lyricalwoods #ipl2020 #cricket #telugumemes #memes #lockdown #Quarantinecomedy #Lockdown21 #ComedyAtTheCovid #QuarantineLife #quarantinememes https://t.co/cufqRTF9Md",lyricalwoods,,,en
1.2450352509101425e+18,Tue Mar 31 17:08:30 +0000 2020,Special offer for all to read an exclusive interview with Shahid Afridi on Wisden Cricket Digital Magazine - click here for more details https://t.co/mcJWQTUpNm #Cricket,Saj_PakPassion,,,en
1.243175603404034e+18,Thu Mar 26 13:58:55 +0000 2020,"any website which gives you how many times a person has won man of match in international cricket?

#CricketforAll #Cricket #CricketCountdown",cricsurftweets,,,en
1.2467390186221445e+18,Sun Apr 05 09:58:39 +0000 2020,#China owes the UK £531 billion major study finds #corona #coronavirus #chinesevirus #chinaliedpeopledied #chinesegovernment @who @mailonline @BorisJohnson @realDonaldTrump  https://t.co/k1E9Xepj0T,Jack_the_lad87,"WHO, MailOnline, BorisJohnson, realDonaldTrump",Manchester,en
1.246765105301291e+18,Sun Apr 05 11:42:19 +0000 2020,"African spider woman I found 
#COVID2019 #nakedchallenge #staysafe https://t.co/54lNQWYhK3",KobelevSada,,Angola,en
1.2443946200265892e+18,Sun Mar 29 22:42:51 +0000 2020,"https://t.co/lUJhRbNBs7 Browser Isolation&amp;&amp; Compartmentalization #CyberSecurity #NetworkSec #CEH #Cybergate #BlackHat #ethicalhacking #Ransomware #HackWeek 
 #CISSP #Linux #IoT #Anonymous #DeepWeb #Tor #DataScience #BigData #AI #JavaScript #ReactJS  #100DaysofCode #cyber #dataviz https://t.co/gdRYnclVL0",MR_ANONWOLF,,.Close,en
1.24469163739098e+18,Mon Mar 30 18:23:06 +0000 2020,"It’s Mother’s Day here in the UK, so wishing all of the mums out there a very happy day. Stay safe and take care (photo by Chris). #caenhillcc #farm #mothersday #sheep #lamb #motherandbaby #farmanimals pic.twitter.com/NzR4XhN1Eh",PostpartumW,,"Virginia, USA",en
1.24525267312283e+18,Wed Apr 01 07:32:27 +0000 2020,Ma wee maw loved her flowers and card from me and ma boy. Happy Mothers day to all those hardworking mothers across the country. pic.twitter.com/i683N4ozcv,MoM_Mastering,,Where Dreams Become Reality,en
1.2456808770923848e+18,Thu Apr 02 11:53:59 +0000 2020,"#OnThisDay in 2017,
Pakistan clinched T20I series 3-1 beating West Indies in 4th T20I by 7 wickets chasing 125 at Port of Spain, @RealHa55an got man of the match award for taking 2/12 in 4 overs.

#PAKvWI #Cricket #Pakistan #HassanAli #WestIndies #PortOfSpain #T20I https://t.co/BAjTHwH34N",khelshel,RealHa55an,"Karachi, Pakistan",en
1.2460587535202836e+18,Fri Apr 03 12:55:32 +0000 2020,"#AR and #VR estimated to be a $95 billion market by 2025  https://t.co/MaNkQ4nror 

#FutureofWork via @MikeQuindazzi #AI #ML #ArtificialInteligence #Robotics #IoT #DataScience #BigData #VirtualReality #AugmentedReality https://t.co/ERsI0khbPk",steube,MikeQuindazzi,"Tampa Bay, FL",en
1.2448918900356997e+18,Tue Mar 31 07:38:50 +0000 2020,"50% off eBooks at @ManningBooks today (inc React Hooks in Action)

https://t.co/LzqDswbZ7T

#docker #Haskell #csharp #python #NodeJS #React #reactjs #MachineLearning #Serverless #AWS #DeepLearning #swiftlang #GraphQL #golang #VueJS #Java #BigData #Scala #DataScience #iOS #Android",jrlarsen,ManningBooks,Nottingham,en
1.246775944896893e+18,Sun Apr 05 12:25:23 +0000 2020,"Come on #INDIA 
Let's fight against #Corona
Light Diyas also Keep your phones charged to flash  9 PM tonight.
#9baje9minute
#elpidanotebook
#CoronaHaregaIndiaJeetega
@PMOIndia",dhar_abishek,PMOIndia,,en
1.2467981759579628e+18,Sun Apr 05 13:53:44 +0000 2020,"@RanaAyyub @TwitterIndia How Twitter is responsible for the terrorism by #TablighiJamat 
First people spready #Corona then play victim card",manoj__garg,"RanaAyyub, TwitterIndia",India,en
1.2458789419000463e+18,Fri Apr 03 01:01:01 +0000 2020,"PRML algorithms implemented in Python. Contribute to ctgk/PRML development by creating an account on GitHub.   https://t.co/oHl52dtwRz
#AI #DeepLearning #MachineLearning  #DataScience https://t.co/WTtpSGftor",MikeTamir,,"San Francisco, USA",en
1.2467890317630833e+18,Sun Apr 05 13:17:24 +0000 2020,"Episode 99: LEARN TO JUGGLE

#podcast #COVID2019 #staysafe #CoronaLockdown #newepisode #coronavirus #juggle #StayAtHomeAndStaySafe #SundayMorning #pandemic 

APPLE PODCASTS: https://t.co/HxEnHS472n…

SPOTIFY: https://t.co/j55zTHBqm7…

OVERCAST: https://t.co/cGfONItfwh https://t.co/DmfFXq8ugb",GlenThinksStuff,,Looking for toilet paper,en
1.2456593043942769e+18,Thu Apr 02 10:28:16 +0000 2020,"#Cricket #AUSvNZ #StephenFleming #ShaneWarne

@SPFleming7 best captain I played against in my career: @ShaneWarne 🏏

Fleming led @BLACKCAPS in 80 Tests out of which he won 28 and lost 27

Read More ⏩ https://t.co/TFvoo31pvA https://t.co/5OdHxxfDgg",toisports,"SPFleming7, ShaneWarne, BLACKCAPS","New Delhi, India",en
1.24605995477314e+18,Fri Apr 03 13:00:18 +0000 2020,"With everything going on at the moment, I think all of the staff deserve an extra special thank you for their amazing work this Mother's Day! A very Happy Mother's Day from all of us at Longacres! #Longacres #MothersDay #MothersDay2020 #thanksmom #mymomisthebest #ilovemymom pic.twitter.com/CCxyKapA8h",BabyMDoctor,,"New York, NY, United States ",en
1.2467555460421837e+18,Sun Apr 05 11:04:20 +0000 2020,Happy Sunday Tweeties. #staysafe #stayathome https://t.co/XPCTMFDERZ,DiRyder,,Lincolnshire,en
1.2446855153094085e+18,Mon Mar 30 17:58:46 +0000 2020,"#Trending: Making sense of machine learning - CIO

#tech #technology #datascience #neuralnetworks #ai #ml #machinelearning #deeplearning #agi

Read More Here:
https://t.co/Duc1XGvSRQ",iamChuckRussell,,"Harrisburg, PA",en
1.2467549294836613e+18,Sun Apr 05 11:01:53 +0000 2020,Afternoon have a good one #staysafe https://t.co/acbLHTUDip,NicolaYelland1,,,en
1.2467852829401047e+18,Sun Apr 05 13:02:30 +0000 2020,"Everything is happening here, #lockdown #sweat #rain #Corona #WFH #SundayFunday #sangli #noelecticity #Learningathome https://t.co/Crt7oK78aU",wecloudheroes,,Mumbai ,en
1.24499169393118e+18,Tue Mar 31 14:15:25 +0000 2020,"Isn't it amazing by 2025, #AI could be $150 trillion industry!!!

#BigData #DataScience #MachineLearning #IoT #IIoT #IoTPL #DigitalTransformation #automation #futureofwork #Industry40 

@andy_fitze @AITechmeme @LoomiAssistant @SwissCognitive @drfeifei

https://t.co/EXHceS4CEZ",KnowledgeNile,"andy_fitze, AITechmeme, LoomiAssistant, SwissCognitive, drfeifei","Pune, India",en
1.2467922815600927e+18,Sun Apr 05 13:30:18 +0000 2020,@citizentvkenya He is doing a great job . Ingekua ni yule mwingine ndio CS health 🤔 ungesikia “a m here to inform you of “Carana” “omg” “is it carona or corana “ “anyway u get what I mean “ 😂😂😂😂😂  #stayhome #staysafe #CSMutahiKagwe best CS .,Tumaini_Nduati,citizentvkenya,Nairobi,en
